model,arm,type,qid,f1,recall,precision,halluc
gemini-2.5-flash-lite,aug,neighbour,zero-knowledge-proof,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-2.5-flash-lite,ctl,neighbour,nostr-protocol,0.29411764705882354,0.22727272727272727,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,ctl,neighbour,nostr-protocol,0.29411764705882354,0.22727272727272727,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,ctl,neighbour,nostr-protocol,0.29411764705882354,0.22727272727272727,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-2.5-flash-lite,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-2.5-flash-lite,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-2.5-flash-lite,ctl,neighbour,3-d-gaussian-splatting,0.15789473684210525,0.11538461538461539,0.25,0.75
gemini-2.5-flash-lite,ctl,neighbour,3-d-gaussian-splatting,0.15789473684210525,0.11538461538461539,0.25,0.75
gemini-2.5-flash-lite,ctl,neighbour,3-d-gaussian-splatting,0.15789473684210525,0.11538461538461539,0.25,0.75
gemini-2.5-flash-lite,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,neighbour,retrieval-augmented-generation,0.5,0.3333333333333333,1.0,0.0
gemini-2.5-flash-lite,ctl,neighbour,retrieval-augmented-generation,0.5,0.3333333333333333,1.0,0.0
gemini-2.5-flash-lite,ctl,neighbour,retrieval-augmented-generation,0.5,0.3333333333333333,1.0,0.0
gemini-2.5-flash-lite,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-2.5-flash-lite,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-2.5-flash-lite,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-2.5-flash-lite,ctl,neighbour,cli-multi-agent-systems,0.03508771929824561,0.022222222222222223,0.08333333333333333,0.9166666666666666
gemini-2.5-flash-lite,ctl,neighbour,cli-multi-agent-systems,0.03508771929824561,0.022222222222222223,0.08333333333333333,0.9166666666666666
gemini-2.5-flash-lite,ctl,neighbour,cli-multi-agent-systems,0.03508771929824561,0.022222222222222223,0.08333333333333333,0.9166666666666666
gemini-2.5-flash-lite,aug,neighbour,cli-multi-agent-systems,0.04166666666666667,0.022222222222222223,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,aug,neighbour,cli-multi-agent-systems,0.04166666666666667,0.022222222222222223,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,aug,neighbour,cli-multi-agent-systems,0.04166666666666667,0.022222222222222223,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,ctl,neighbour,differential-privacy,0.22857142857142856,0.16,0.4,0.6
gemini-2.5-flash-lite,ctl,neighbour,differential-privacy,0.22857142857142856,0.16,0.4,0.6
gemini-2.5-flash-lite,ctl,neighbour,differential-privacy,0.22857142857142856,0.16,0.4,0.6
gemini-2.5-flash-lite,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-2.5-flash-lite,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-2.5-flash-lite,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-2.5-flash-lite,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,metaverse-domain,0.0,0.0,0.0,0.0
gemini-2.5-flash-lite,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-2.5-flash-lite,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,subclass,vector-database,0.28571428571428575,0.25,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,ctl,subclass,vector-database,0.28571428571428575,0.25,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,ctl,subclass,vector-database,0.28571428571428575,0.25,0.3333333333333333,0.6666666666666666
gemini-2.5-flash-lite,aug,subclass,vector-database,0.8571428571428571,0.75,1.0,0.0
gemini-2.5-flash-lite,aug,subclass,vector-database,0.8571428571428571,0.75,1.0,0.0
gemini-2.5-flash-lite,aug,subclass,vector-database,0.8571428571428571,0.75,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
